,forward_price_1,forward_price_2,forward_price_3,forward_price_4,forward_price_5,forward_price_6,vol_1,vol_2,vol_3,vol_4,vol_5,vol_6,corr_1,corr_2,corr_3,corr_4,corr_5,corr_6,corr_7,corr_8,corr_9,corr_10,corr_11,corr_12,corr_13,corr_14,corr_15,maturity_in_months,price
3575,206.0948608504141,189.15787618460084,74.66725432532768,149.90625630743017,234.25689476340926,62.292245927598735,0.2451756753018873,0.36307157855230865,0.32375232601633075,0.3716542752757832,0.3420309051126775,0.20046307430618526,-0.057343897968029856,0.6886135040547343,-0.6225846069562921,-0.5014588827276759,-0.24187973415819286,0.9964771189612442,0.6328059467922993,0.3395019443841478,0.7274424764719458,0.0002417215513184079,0.3517832841754265,0.9489531318396776,0.24522101176210986,0.3714225016172883,0.08542856736404181,26.502477027049633,119.65763522724365
3576,54.23273204725154,198.9380836393364,64.46030799720123,52.237392304367496,64.78631852588617,147.37321802098583,0.34817653164264994,0.29687170122863327,0.2359655826392953,0.20440827619926238,0.3344858284609804,0.2714318270351813,0.6366398562962674,-0.414526144094291,-0.35804622475225667,-0.5231565067898699,0.19548471623841235,0.9937155017018979,0.005982399317346232,0.5779472023955334,0.913213856907064,-0.20049339697102375,-0.6553314659696348,0.09580031953568802,-0.533095781326836,0.5584015652267889,-0.127196186034915,17.903819007898335,143.28848010443352
3577,47.038341183525105,351.19047233513777,126.80503792923126,83.95964800176367,58.963078725940484,94.74075947308073,0.2510446090510388,0.29512101475475033,0.343953906475299,0.1904823740469856,0.18679621525019574,0.1858177595332802,0.5562256976287228,0.7771177659839861,-0.3655036550038905,-0.2410939415392862,0.19345719641786685,0.9974435316630181,0.1912796755996593,-0.8581003851699189,0.9431887029709374,0.6985552932842598,0.8723486069877722,0.22431465430082254,-0.46037455297842234,0.2305785126231572,-0.07695785252664122,32.07277447288194,119.8504023925697
3578,658.2220483020546,20.072037179730444,759.0119308570881,271.52767666707115,205.84090893163904,27.46570840545673,0.25808568639662627,0.2945511647748317,0.33280943721850625,0.3147987542822672,0.35424729567681523,0.23410180634107725,-0.26271458723307684,0.013211689898872114,0.06732602101616925,-0.8561499898914995,0.04451955061844237,0.9929728218694271,0.5185191459581389,0.8736647027818665,0.7959235571491952,-0.6292659086533239,0.6762622976385719,-0.8239052763889649,0.30490856943240496,0.7934466904248461,-0.22736939290707991,22.550938095927506,104.92637933093324
3579,45.828307956007784,66.7778410702451,159.77328902974472,216.33104025924987,463.4336449940171,94.33113059092534,0.2363540320247029,0.21333239268223056,0.34062762394749435,0.2721074017566032,0.20670659426482937,0.33214957866591877,-0.38480561952294057,0.5878917408215878,-0.14912043405314146,-0.5268409588554235,-0.2738830075900872,0.9904148005844797,0.5021972012152742,0.45189888987840576,0.8340921466401681,-0.7659491661407649,0.29218866381953634,0.16124066102162837,0.2067148586804992,-0.11009925549714228,-0.07287369777109842,46.97536873711808,113.32546090872856
3580,753.9627340052244,259.1033332873947,339.91989687329976,117.73310578904429,292.2803728766884,475.1826573896648,0.3054745565033985,0.3732149267874872,0.2114931321379497,0.21303482712208738,0.18557572629519575,0.24130671667645007,0.8860294400749227,0.3027389861207206,-0.2705772096812977,-0.9053078057602545,-0.032006529960627916,0.9896506114281909,0.3538015097527245,-0.42244458867872203,0.8523277420233473,0.4398280792724769,0.8500363514985663,-0.632577373112013,0.40871818601205234,0.7789927979233389,-0.11360386981770665,23.284174717156038,143.52678109740287
3581,353.89625432136,534.5388564826974,1001.4295467697377,112.76253977933898,95.44557892442407,381.90320574852416,0.3440864659720848,0.1971302883801202,0.15895674348262473,0.3013260480324841,0.277054075907059,0.22984513508999566,0.16610564965730212,-0.6009569630056834,-0.12221562584150114,0.8319019306583049,0.2664934035816726,0.9772009176953393,0.14520827747466414,0.9801476982811113,0.8503824361268906,0.7218130060627694,0.9532816716928689,0.33236658591259816,-0.41619706142170365,0.46883914020030715,-0.42752437038337576,30.542457016203134,119.40668237415582
3582,450.3341401862204,245.9089450150912,231.2391143568231,433.91798983772924,77.52244584339141,92.94665481729456,0.16437063642697702,0.31455206700361016,0.2064463255905509,0.2155137894355496,0.2794467057208946,0.24463791439293112,0.5840299916894478,-0.18796764367075736,0.25528130340205135,-0.0035003776625254224,-0.006807370489823716,0.9860702956734573,0.6731736074952945,-0.49289426897986455,0.8853826470988126,0.9365816209856654,0.6396393895199002,-0.07065646645133761,-0.007465699122979563,0.5327852138024891,-0.1267730951352568,14.337651751780546,152.3351362214233
3583,210.52724275264566,138.8277367959748,22.270145394695582,22.277122853432648,129.09494449150444,813.905688386518,0.17368951379220113,0.30340984963358664,0.3051438558459895,0.35184949710542124,0.23773020056990468,0.32584356620628985,0.9115511861961985,-0.04630417834240752,0.6182993854730452,-0.4547890860894205,0.44926782355054473,0.9946387334513023,0.5974149033705201,0.4440286736310457,0.9350607416838681,0.936184881278689,-0.35714363997242893,0.7778878622975656,0.15294455946902774,0.06646418249590269,0.0731348082925658,43.44897538366538,112.80571895259106
3584,289.6656565126099,318.6901122356762,266.0496780851569,417.38365547964884,171.56932001002647,216.48930563573805,0.20910522787296826,0.3648747161928152,0.35962149835530277,0.29024976011687964,0.3003386687979488,0.1824509963347843,-0.3396522153079128,-0.759925323136752,-0.13125390558500372,0.7866220900036085,-0.3531433594081663,0.9835950705518239,0.4065502659733231,0.08662386607131878,0.9302168615920943,0.6691304052336431,0.8647476957468816,0.4273464589952074,0.09358419676225105,0.8323852055427614,-0.4396281270786172,14.350182997340804,105.8540995515747
3585,91.0987585895472,586.6274915673871,329.4276029614926,446.81886861902444,62.646709582603684,108.87572713349259,0.2666377059854083,0.18751970299981474,0.2912170347425277,0.3436123407250732,0.2781167594783781,0.22837891233371588,0.9949857919265837,-0.8402148557749095,-0.3637368473262178,0.5649220039494627,0.17523017768860583,0.9975379546583392,0.6487840662063113,-0.03752985580743029,0.9142548036475386,0.9937063051861359,0.3122990840154909,0.387705971722339,0.4450730828578524,0.9584290870655756,0.16856831279301332,22.918969007525646,148.59148228166012
3586,66.58558672450715,1048.5624369246175,202.68969177910057,116.89948407707504,190.721392442421,241.17472332393322,0.20389168254541765,0.2593686759252283,0.34717002578657263,0.21895879935416268,0.3382119395063853,0.1595321986414831,-0.6815052498449368,0.15545611530531045,0.8437094040930975,-0.7205383292542918,0.7813010500764428,0.9905116628828332,0.41883230520542014,0.278156784262223,0.9372180869052276,0.9969665024956829,0.6130284694673165,-0.1927704824915969,0.1596638496172833,0.37808599625434836,-0.21468349949280818,55.4688956159742,108.12515187208398
3587,472.42745992335375,49.3183003853408,66.58862047542434,64.37725640341179,1625.6707224846627,857.5008727531906,0.23987763021944225,0.22037425945504385,0.179918836122285,0.2934928677281289,0.27196649123770955,0.19129921384675802,0.7816694257682981,-0.09609842839974181,-0.4972600391095303,0.5815000145960365,-0.7348905320024453,0.9818581189500444,0.37469185137866035,0.0067660859847895605,0.8930587512104209,-0.12465377252325605,-0.8359109786945784,0.722250390698356,-0.292371034395448,-0.19378494070751928,-0.1804748207021356,54.44743272134959,169.25062376733746
3588,431.96982789754617,715.9000256164952,281.3995981328116,49.821704369432545,921.5747569173154,274.2923119841162,0.19376249382364658,0.20290246122300185,0.36770983552011194,0.366052824943235,0.17799557127840226,0.20686364608910837,-0.38744992439698034,0.9296303921735753,-0.07386588462649146,-0.8238258152286193,0.4029815463883266,0.9907390386756616,0.4333757575965891,0.5229111814798708,0.9072760858138111,-0.43782530781032103,0.964309803955508,0.4975887535529979,-0.44607837461876787,-0.12642791906626516,0.3762910952050351,24.019648010540756,130.23087221192225
3589,340.81326460708016,152.80302661264483,118.80017272083059,89.01783285046518,284.73564712973024,149.9304752667823,0.30595733112152346,0.22405072708858087,0.14914790334916211,0.3693088912619986,0.21234734718441445,0.3101712108064405,0.20409527542126038,0.7189078814175549,0.2387084520595839,-0.663427705148612,-0.3354061869875026,0.9944213980203405,0.9311089791084202,0.48707642392885697,0.9286748688584694,0.7510265371930003,0.49009787656183756,-0.10208640169225314,0.5836576823925543,0.3520307672424148,-0.5998263298906613,30.20949013706827,192.3426696363168
3590,238.2933518139207,50.11770934597897,751.0008983438714,60.990290426427975,2332.074485633467,73.50020244560109,0.3087166342215182,0.35035121942851055,0.20231330272315529,0.25843288930201536,0.2892266165835651,0.32507016517587056,0.05407752982088487,-0.6381946546183246,0.08701272764110124,-0.2559702966306032,-0.16224939667302662,0.9860215784023862,-0.32179534660861586,-0.38956431887274356,0.9329256352480206,0.44220030647139197,0.6337915314881144,-0.7014074533816835,-0.5407097513637645,0.09246242991536135,0.28774065230135304,16.248855011216065,181.07621611207696
3591,168.63959061703093,271.73680968888533,523.540914670817,132.0350147430273,205.7386953799825,63.182552272701756,0.18187634221978521,0.21491069406855323,0.3026039595611695,0.1935172821567706,0.18607342930330167,0.2535106852540444,0.7815621804817894,0.6277746604225689,0.051896815170266786,-0.2859805080721446,0.06506878313967346,0.9986667416205512,0.746175373359159,0.7270388505487646,0.7610274865040483,-0.17568484722328037,-0.6086276162823775,0.6848038740260982,-0.23173123589300393,0.4372064371887592,0.1840431277166612,40.57023015565432,135.836385890403
3592,209.39308257058877,134.1513842067904,391.37946833829955,232.75867148307577,55.5640908406997,147.81473452593545,0.2711033608607917,0.3523422642039914,0.36172007966469444,0.360900986011098,0.22483026573107995,0.30922477838768814,-0.4161316668267764,0.7403345408152133,0.14419330816901477,0.00432777750030211,-0.4779836932670787,0.9881212792208454,0.5769917563499718,0.5831653628537725,0.8478954776538097,0.9907260957045385,-0.29914206871857907,-0.7130650558564744,0.46967849551561613,-0.4270870252093867,0.3073580900254933,11.377771729239392,144.92369974589153
3593,246.04050155475346,187.46692365890735,210.22435261232422,881.2164722599632,407.06706741125765,127.36056075350817,0.3084610778478527,0.18207132051807365,0.1621825396475013,0.21379068223808015,0.15219144129222129,0.24842011481294746,0.6276500935251033,-0.7471238675893459,-0.1592491158013265,0.5249218413095023,-0.04996874777137961,0.9814972881469093,0.15506486244639883,0.49376709615694137,0.940888692551038,0.8625448916710217,-0.8236493852539677,-0.6022322799502859,-0.07904280454535395,0.9261461819239905,0.5042491910795002,42.39179064548509,176.1177059070551
3594,151.40541044663996,1291.4855665163975,17.016538250497497,252.1379925745818,96.71332133393534,101.72559890489038,0.3322103256217265,0.333567464429379,0.2840381297186094,0.37213964830340734,0.36238500167145027,0.2901401802356818,0.9744848962902835,0.4756256920980193,-0.2737866954812551,0.8918353834895543,0.002345143782197745,0.9983687374322359,0.30549009814613237,0.31182521928310414,0.9101580132487586,0.769521449946253,0.999496798764741,-0.05233706337876054,-0.41388652979814666,0.329930435219272,-0.24330686941769364,33.94286686956493,164.6692069222008
3595,125.59104629450366,80.74707235012343,251.63819939845177,862.8370889152411,291.8964331080359,102.80425832337382,0.16183366270191837,0.19689737552480502,0.26209868472845843,0.32864181942070303,0.16872392475883458,0.2820891168320864,0.6080466974631504,0.9962615049048671,-0.21177080765032896,0.2390708175561469,-0.14020173583655704,0.9990014175136843,0.36562134729398243,0.8881313025005737,0.8437572009848846,0.9073089016750924,-0.5312636390854317,0.8462464916935852,0.025753689962284998,0.8436490241517527,-0.16707270139083286,51.87052741265971,200.1435039192436
3596,305.3059574515558,265.8479503942892,556.2556444860612,178.52303466154768,47.83076625749901,347.4461553676905,0.31307995910632247,0.2722562242719581,0.32131616543329344,0.3740549834542115,0.25653078054026723,0.2453128119970553,-0.8295937847406086,0.912748027508798,0.3517569792228499,-0.12197742330634032,-0.4223387821946961,0.9900142376823731,0.5258423231138187,0.7255753502292595,0.9340548703247924,-0.12044353071856484,-0.21583745391566234,0.8496394175929805,0.2858094044794621,0.3870733103112338,0.40141644538339416,28.74194156976854,187.9322398441311
3597,1067.1749606006078,73.35716727168412,312.0634293715919,155.51570933111003,165.28327297073628,29.3744068375571,0.24359750041168707,0.3238816232025714,0.22831860813665777,0.20319781543015794,0.20506088366337755,0.15994236071519946,-0.03563667600506548,-0.0029507379820763457,0.20648580858266552,0.16026405641250818,0.29753863719519913,0.9939591679129873,0.7788009393582342,0.2323878542004656,0.8335178288773228,-0.8646314874244246,-0.420492080604287,0.5189858192192482,-0.9122128126253914,-0.3659701657317034,0.4650307671862961,45.63603540625192,162.6617860359519
3598,234.4140762251417,594.5207322500826,343.35495670877623,275.3486382681978,50.3711181166569,119.32293044804737,0.334240059175464,0.3045146635940822,0.352605890875143,0.2720145413428997,0.16512680947712444,0.20940519285146691,0.9842073297708205,-0.6623228641038388,-0.2776265519726807,-0.7178005680141369,0.8707981273720626,0.9955517459011789,0.4727501768249509,-0.6465738814658721,0.7998009471277414,0.6389371015858942,-0.7868539091180156,-0.06670228912452236,-0.12737580826013228,0.6040092383053026,0.62788107106286,32.20569766903447,151.40798437068574
3599,114.7331496970301,612.0713937012778,747.5595140776572,657.0017663350179,142.45686637492886,45.000280790566386,0.16735273680794063,0.267419296897196,0.27757808970291753,0.24270241378182486,0.19172778635594942,0.25600842822867487,0.9655294536532324,-0.5066096505074817,-0.6679792639966926,-0.31245301673738557,-0.10255232288851657,0.9924375479475787,0.7259763947137678,0.5487436113564019,0.7085068794724878,0.053914866902486036,0.15738020898058447,0.24638258934051604,0.34894739600470626,-0.07841472473514155,-0.3632045847623605,18.047679612866673,103.99210012511858
3600,334.1003892635509,418.05919254917825,272.61902707029077,580.262249621477,141.54532749681184,102.64535442954806,0.32111042540838963,0.3314889656355632,0.20682049675985806,0.34286993709566926,0.2891054133888768,0.36006594713453854,0.15507084167878604,-0.02709508331821442,-0.17048166414458132,0.7195099055078826,-0.22301097869348707,0.9939931277354914,0.3319975615783124,0.03562188172196201,0.9168073882733658,-0.9051532517205383,-0.522853716740185,-0.13680759363207473,0.2646860195074665,0.8328502041238648,0.3268115551554238,47.40797107915584,171.38740268789076
3601,80.40264508810235,255.4967813433128,480.30223060308685,61.279598765582364,421.47430335567856,499.6275396991946,0.30666989476373585,0.1804289021378656,0.17008485326079126,0.2860403227469965,0.18054687823827367,0.23317325269447822,0.2271270393941507,0.8628132603706768,0.2638154415544507,0.623726859664993,-0.5859477861053344,0.9887105290329685,0.7448040475364373,-0.3701518147027173,0.8659497053247192,-0.11529224038470376,0.809714908933836,0.5717281544128698,-0.030011679578773487,0.3355968681107335,-0.21985341026036598,22.52249809785609,127.2125023305181
3602,98.37590374748861,104.38459991197581,127.14782401571344,457.10780638381965,88.0039865116355,127.03843554594889,0.1571676781561162,0.23193580143033304,0.30133382397248165,0.14929021154070418,0.18053731007645607,0.2789328907169649,-0.28009458463961634,0.5146308678636884,-0.14014061170200887,0.37068366456301893,-0.675460072484628,0.9898902818955291,0.7680112300832542,0.15805005439131903,0.856618498447993,0.7774259224218827,0.5486843371430026,-0.07993309193082032,0.2187875564115609,-0.37476658668541074,-0.643118728380491,22.968387359669467,95.6166900248944
3603,103.8348205483957,385.5023898525595,127.64936079869543,143.54331536288484,408.48910184754624,29.763407257746895,0.2776758245742477,0.367119380078331,0.17415472698588258,0.22379443619788442,0.3375907722861629,0.2205107606722155,-0.470652524219373,-0.9536387679402958,-0.43141472838007633,-0.46744885583391405,0.8218880058909235,0.9945694672841598,0.7601322159054642,0.6877798924045586,0.7154891780528869,0.9764378249438801,0.874727638678954,0.7086818940158903,0.12754275693353545,-0.030850152234413564,0.08653705124337918,40.862897109540725,130.49906534521284
3604,126.09232191178408,333.8957020052468,25.100718624993313,71.19170955873504,119.54063758592783,772.7305527838939,0.1981707956696133,0.3743994934634099,0.2634469496348987,0.1760065224052856,0.2696702983907159,0.20986248199977253,0.15397568939458917,-0.09977096407004693,0.021747975750002313,-0.3564343516841759,0.10694818723651478,0.9974836798552222,0.5401733031897833,0.5180106755767906,0.9477647053869944,0.45883221377050765,0.4461515764746953,0.8879953404311443,0.37383516750820767,0.8201164994209915,-0.7112080483922134,14.825851444690551,128.56114631330968
3605,1208.8714693580755,239.36316795659224,40.30761757486857,26.091129006391107,255.35027847370029,369.6981044740593,0.3485069304255486,0.3090072610164625,0.2760675199547947,0.3146049360317852,0.16979737588601615,0.34517840816742285,-0.794745071848301,-0.3070271103375679,0.01321935617757175,0.7347967773332209,0.636761167275844,0.9751511635866834,0.38474791521735896,0.6272975726308034,0.8973916974755705,0.8126402558261447,0.9454719018968691,0.971959908355323,-0.4300975276694583,0.48433334400205275,-0.11688930247777185,22.29512983495388,96.55714797021432
3606,546.4904768543461,142.9444000170093,190.14604679459262,293.54469080273344,126.33741520018552,249.64529232742825,0.23069141762037682,0.20615286154185267,0.19009495830191758,0.31712737704708716,0.32501652481712273,0.2703463393077301,0.35651134408698804,0.5037165514109343,0.09440493176169618,-0.25715594442436973,0.15157538785543068,0.9752821978939319,0.21073424753486103,0.6761744820347231,0.9717063596582989,0.7682289914978191,-0.5065419375915072,0.8407945450184395,-0.7919710838373055,0.3763981128328695,-0.42364639921925507,31.40247778213874,106.89914599250126
3607,75.09918986427571,115.55314173189883,91.51886081822826,23.189347330818336,63.645419720123996,151.05526278263807,0.20750522546734873,0.18389840017588427,0.17897849537114136,0.247972956906109,0.2469871098517149,0.37309394307085486,0.8296607480533831,-0.0635372033213164,-0.5538532665729146,0.38537881013414665,0.5995823547031462,0.9975971299213535,0.480686404463637,0.7716054300235675,0.8304382975734621,0.6413347937981404,-0.12561200130096406,0.06587502269206014,0.6289471331385097,-0.18461847135841358,-0.4736951961466629,55.664022997565596,141.11851355998678
3608,86.49542590554584,103.5428152820758,558.7327373135507,20.804817123693965,449.65460716952714,893.8937037841922,0.3340693092051113,0.17814331532316333,0.15316580418476378,0.2829656027564267,0.15891113290199366,0.3181374960071988,0.6691284494558805,-0.7280644057320035,-0.34186196350449516,0.8195863066491538,-0.8472134306421832,0.9741626346585075,0.15416079165908125,0.49841676023961234,0.928180612813837,0.022354174376354674,-0.52461046207458,-0.3422587270337245,-0.26951011069427366,0.1618682314609634,-0.3296846371486072,55.38602145532854,74.4363291072042
3609,570.9969338285413,553.9040586733004,498.34006110299254,111.77104279431424,69.51236001538851,79.48848220101583,0.3133088256908917,0.3401638209020477,0.15612636006673714,0.23309614970528797,0.22995194280397002,0.35697853873720026,0.848915209202308,0.3765455233818078,0.039640462727896564,0.05761751291670936,0.8022408447562437,0.9938100806232213,0.2649558636568867,-0.4172921983646637,0.9166516790704897,-0.4574767262700258,0.42284115036749026,0.0964477468788909,0.06181772806978336,0.8356526860400832,0.6047667152817628,27.537761310309083,164.07670848981277
3610,589.561697879953,334.7742359762504,517.6086499318762,364.3505926366819,182.721507623828,182.7710710225322,0.27881752917003116,0.3484455748800318,0.2477713642165777,0.37212277149316086,0.26176455235231716,0.30979443071385304,0.637424566639555,0.04469766647009865,0.21819500484833187,0.1619146564932934,0.03270044072351763,0.9865460634272678,0.7118210371203999,0.2557435133666195,0.8920736805237495,0.6822297532142152,-0.9298048320789829,0.5240200015779701,0.8670557186957735,0.6351389620820704,0.10992897288088588,31.312131032105032,120.96247532267184
3611,1263.570180579995,150.86423057889544,236.83074401277642,134.58844055812293,1156.612579537278,74.9314173165387,0.34320652453905576,0.2185740299465387,0.34812939840050705,0.23422575301498283,0.2694630240665598,0.26650357824261517,-0.11757156403207303,-0.07697597856732119,0.26427606169229834,-0.5821569293192024,-0.135167464416462,0.9866848668642232,0.8281188076155597,0.5053984721245124,0.9063562423957421,0.9573510835648618,0.918926809920328,-0.4718659305980931,0.40053663275911333,0.4475134036407442,0.0017577088813134356,44.180575969076,138.68882715879502
3612,144.48333950115648,62.95012160235989,256.4700194221996,258.105724718275,597.4276706134357,65.15391025499562,0.22652358569093045,0.31534275409958296,0.2290925759760729,0.17328439191704983,0.24344713590690384,0.265070787808479,0.46725035850529895,-0.8490072710117027,-0.328842132265201,-0.3225777154218351,0.07387058754906595,0.9887447884632723,0.6197009127337569,-0.04454511872707301,0.9176605503652624,0.17191659444773255,0.949574535782642,0.049955788702299886,0.8645631210215148,0.22548123255952013,0.6542224636911316,13.046052289787916,173.34910316792914
3613,188.7073832834506,451.5457119013426,544.9810925657906,193.60901622041095,85.19374321752625,191.79439723179652,0.2556029251359611,0.36849494962307794,0.2564064601917688,0.36019645691850927,0.15579399062181554,0.354673401382757,0.06673371291258379,-0.6602846015688617,-0.30468827608726823,0.7446677630866592,0.5130983342919011,0.9924078719474012,0.7760446393604818,0.7382171254348673,0.8842999770503608,0.09319303874918972,0.13944408031921518,0.35017602603249665,0.1305527620780702,0.43994779811239715,0.05730814900387737,41.3493656244504,114.58045236765489
3614,610.8398549566238,135.85560818151052,53.92166020250329,194.67034271506188,82.47641956117567,362.20596453509313,0.18098081935181348,0.3451748068602649,0.28225203501521123,0.15923403033774028,0.3041775302135672,0.3445533671855988,-0.7009443647016036,0.7522009862292787,0.2910585370098815,-0.4196699384808915,0.3947153343295198,0.9954321842936318,0.5326908851494785,0.7660525969401901,0.8464561891902489,-0.7645256175754258,-0.18261423413791322,0.10582421223031258,0.5299516746893347,0.2845548344236495,0.25429964934683036,22.470410104499756,115.64891961799012
3615,1355.6005780992375,702.8380333211853,709.3391746311604,59.36153764276857,51.89999527819419,115.46970997254618,0.3259557912728933,0.35212042259228,0.3184001715036781,0.20737143892699622,0.25588354546007763,0.18202601725865175,-0.6569430353967853,0.10529009680662416,-0.19121108971452117,-0.5473191870921659,0.026207270625366208,0.9835571469009285,0.538933706265001,0.8650278976429722,0.8802999679068846,-0.4655841093637044,-0.9492636983312068,-0.22022416270288414,-0.6074166726864235,-0.571164165986007,0.5138932104054665,35.898965284880404,124.42809456740656
3616,197.50225926771208,26.32165008514927,76.2054200187888,37.355188437878255,949.4427684372886,391.1676391716255,0.2525360289364216,0.3518643392191585,0.26367219595437197,0.34947870589864094,0.26663317377561785,0.35840878625317085,-0.7110861895320334,0.7685831620607777,0.05463990257257656,0.1050840930255812,0.37291780624469384,0.9995667664415913,0.5436250684035859,0.11018131129835362,0.9750636695844725,0.5965117610843622,0.2521874422703825,0.9029493696709352,0.8526327625899046,0.44434684008523107,-0.3213241624084644,32.52291194335645,91.49964072028185
3617,56.054207133113806,63.70099269973719,254.44160448894556,43.734051268370536,527.1947124948698,86.51731301153782,0.2966337047301877,0.25013534353571537,0.2890939648805595,0.318563050378292,0.15070689217825725,0.17006234635958323,0.7155061982991162,-0.2787733633421433,0.05136875474264735,0.24326286177791023,0.8341746126593061,0.9728670186425932,0.5046975111611398,-0.5988261737893144,0.817169697398509,0.9384336739859707,0.6296930461914356,0.9738014770631003,0.7495841926217703,-0.44040855820546665,0.117940017983855,55.59950992357407,109.36676265816511
3618,247.5846439796653,1602.4861704594662,219.5386898793276,304.62101139699143,121.25601700605128,181.20335685667172,0.18013090199193316,0.361789981812664,0.2519028412711977,0.361481862881619,0.25014876926745044,0.301770339490973,0.9666275053502615,-0.28867962769444067,-0.28117549580352497,0.02666417232324214,0.39572922369107544,0.9933259712114624,0.6016456948025548,0.341103981487894,0.8014525124615834,0.9930612939726575,0.5570113276597806,-0.3682753171029286,-0.7619989067830791,0.25003241224265094,0.36708807153822165,20.931926017387333,157.3704934221295
3619,84.68694197112428,172.132276921317,653.9525299076876,249.5574644493126,210.27180228604735,315.7860946432203,0.2515368892600325,0.26436857388363727,0.25261356148264835,0.28920149971723375,0.3136282401254413,0.24501062631460707,0.17901004012370958,-0.9235436902334682,-0.015689863301698637,0.7541803029122345,-0.07637185794152412,0.977312805502524,0.612493162370046,0.2593499874564613,0.8574763015772116,-0.5029214077563213,-0.1814972879418334,-0.7856277244663626,0.09796013330279374,-0.9264574626710231,0.05632821561703527,16.7557790116855,157.264182298997
3620,218.8994134976638,362.0814694243858,54.25829653303141,216.42777552000908,94.74089023855686,162.3560069596362,0.2709805708410629,0.26259575216663256,0.2544244971296786,0.17894098273066453,0.2890292040868646,0.18019147300940638,0.29249408740453187,-0.727755147644797,0.27096386871377653,0.04144664998258096,0.7806114644779361,0.9957770546835256,0.6137570945818671,-0.667233301869906,0.8015518101536991,0.4687929301247924,0.04706463548087658,0.3297488841502163,0.37219541977453097,0.9732482520206507,0.40841624541522603,12.152768343310306,96.3696708952821
3621,289.93077493481087,175.8757701061217,306.4608017660566,753.4391511041729,57.339940306114855,927.2676443148034,0.28575903439866773,0.18393073168678073,0.2553618908778432,0.2504727858765878,0.30772716845722536,0.23274049155813153,0.3419695555494273,0.6240756484449932,0.2621752381914846,0.34048205910778817,0.03832783658495598,0.9707466637745239,0.5760713189281115,0.8057171813958721,0.889407421050801,0.9054813050112662,0.19477058231560518,-0.715256588098987,0.5189828905936777,0.007798964271960918,-0.37581040644096386,14.513344900219794,101.6741949096634
3622,70.43413324667762,419.85387323091,207.44776294447786,81.1859748519952,186.2533720236571,132.8186448739156,0.3022212853684104,0.24751772501096403,0.2379877034224424,0.3649305578276037,0.31169928920139167,0.2427413641093401,0.6534771068116276,-0.03419736304909593,0.12454660545918861,-0.8885062436440039,0.8840846379925165,0.9950280355422776,-0.04326717636935762,0.5390333160710827,0.9506959535752497,0.7643765426391853,0.08763553961485027,0.45174166965341045,-0.35358017028431943,-0.3030679217567914,-0.1471057887447338,38.561007109405935,144.7717228926257
3623,56.84803368467167,138.1224284619939,155.50677209776103,3112.1154265323603,18.291157177274453,597.7353054117775,0.27326942488833467,0.25289565353945426,0.31742421193564585,0.35838202233992866,0.21407618305650472,0.18133870092048815,0.500080196490635,-0.8291588803906444,-0.05532948842030461,-0.4695591564233965,-0.36033134884540663,0.9843332722355136,0.3519252729666411,0.6724188567603222,0.900721526865373,0.5973238358719946,-0.05728462612356677,0.48115408670959536,-0.28823355779026816,0.2915515318934898,0.24361711971751987,33.35268346245728,65.65394925976062
3624,817.6095089126413,89.2355278149741,945.7180951841478,232.0807573217593,105.15474247519863,562.8895944484144,0.35380817189249425,0.19651330669939002,0.3069349362737892,0.36323374577404566,0.24245773479323024,0.21601120446720445,0.6641419640529862,0.11752228342692206,0.3192308651156255,-0.029245955710303972,0.901611717508428,0.9872922655183103,0.6247441672303293,0.14200564162302776,0.9625529849722332,0.4786827803663274,-0.44944307699607666,0.7970815924683596,0.6407565242913098,0.4869474808254759,-0.10657187489526843,50.00453929559926,127.1232464105028
3625,87.18201216797478,105.93600614662162,382.64376794110274,187.65791954175972,45.229478210723244,50.83427643684126,0.2133159911584316,0.3426748582127408,0.18803310182669697,0.2963670585720639,0.2501072531355946,0.33688556721336316,0.7986652424405998,0.8562597292876921,-0.05454507723413782,-0.4712501750229925,0.019650343345931853,0.9873671998178983,0.25239121574750056,0.5268363367167597,0.7991912833542223,0.12076047297290082,0.7130379730367251,0.8419869245647933,0.8047232118921779,-0.7373558668669944,0.005470940036101268,42.184812082462756,75.48095670653034
3626,165.86835035174266,595.2618886137132,191.29276089615948,381.1873998438465,185.36877892163503,239.60227510661932,0.26294811789100997,0.18624740427649406,0.25300744988015567,0.23992856919177621,0.30019519752304874,0.3587314567511896,-0.20110947248373567,-0.9427886777330712,0.6592412769139471,-0.330101817078179,0.004328134963380803,0.9888166354814261,0.4967136051184129,-0.2892199895796497,0.9044564344534021,-0.3127117537939337,-0.6901495512314318,-0.5357005096926342,0.44925270960517905,0.5358761693901475,0.05673951244000919,37.791506731970934,138.07534754955253
3627,3639.657520265306,1427.6495463356114,420.39208108088116,90.53091277272192,17.11345130585152,401.43653903071674,0.22013998509841923,0.3684793770191006,0.24787727767650813,0.18891337820888138,0.17120405212848086,0.2416436004169809,0.9088441986790707,0.8589958376813409,-0.15815920725708132,-0.0932084945143451,0.5575171612132925,0.9934755376148066,-0.1760243863015556,0.4043438784446378,0.81473584426485,0.3216203735656089,-0.022613874995699557,0.790410750484333,0.7097256649538692,0.481086386233778,-0.35602413078491646,51.03530722794732,150.49204775732036
