forward_price_1,forward_price_2,forward_price_3,forward_price_4,forward_price_5,forward_price_6,vol_1,vol_2,vol_3,vol_4,vol_5,vol_6,corr_1,corr_2,corr_3,corr_4,corr_5,corr_6,corr_7,corr_8,corr_9,corr_10,corr_11,corr_12,corr_13,corr_14,corr_15,maturity_in_months,price
271.19334619973796,109.9900552346281,53.666950436038164,153.85374356531642,1053.4536923332575,52.124069214872605,0.2822475554270807,0.17604676841889458,0.19421624831391754,0.16089318839250694,0.21835301604998608,0.35594486757503463,0.39069741564767835,0.6539607709551618,-0.058710707018442054,-0.3445221758179017,0.08212938715621743,0.9959966710081296,0.1873068798606612,-0.7428228000566193,0.7572957096434645,0.4131354684359341,0.07749754366504424,-0.025922947518897566,-0.6511841770936357,-0.46192274657517285,0.31405587884233466,13.51939685275393,115.8981455
752.866656382935,209.39813266171072,135.70156860511847,187.04878485068522,279.2740487700764,41.746307450904325,0.241966989803922,0.27876713328630687,0.22320362623120749,0.24799439985882538,0.20582955289855362,0.2982160452135496,0.41668388934492584,-0.5962368898711481,0.3945840241679406,0.3359082402125204,0.45183897913471327,0.9925124761945594,0.2693374290721813,0.3080593011681281,0.877146580090093,0.2772867772041412,0.8360944702006494,0.011245125950072987,-0.31765240993001687,0.10104315444874135,0.1781214510720508,15.794716310466418,134.5170932
111.99904564045217,95.05224301972409,229.37630608559508,22.309039288722374,31.215502395277596,1420.6882595256836,0.27733808906211727,0.2751656247630065,0.29331232307739186,0.2315603345479097,0.15058803149979993,0.21469885432316183,0.47590331696837995,0.1069832494953018,0.7335162897262966,0.5024140963637245,0.6185921985000151,0.997439685147057,0.5050621995377449,0.12311459271189062,0.9381604584381071,0.3080291799932713,0.9309422888481003,-0.4965807250813711,0.12405569682653295,0.1811666915299679,0.09018002840012262,11.477154978542472,146.7344271
154.1371570411449,40.32513433709983,182.2800517914247,160.53152187089978,137.07854293473204,18.403855048895863,0.26519387450070664,0.20990681042310666,0.2499148652581044,0.1889459796643531,0.18407941640494457,0.24503538311193196,-0.3673760508498298,0.01986082035770198,-0.1863792374900607,-0.6244917848635012,-0.07945646900132053,0.9946563797203267,-0.5269112664257591,0.528394006954892,0.8720932542552351,0.7292941331684528,0.4610542547882097,0.3618486076856853,-0.687708341437235,0.6992149042416,-0.2356707934943988,30.89998452850828,161.2948666
229.659396799576,307.3034584849901,86.24699323465481,656.2755847219829,224.01243127679854,313.939502587106,0.2544294575610042,0.25493681687673986,0.23103730525749572,0.2538484446948784,0.16682659547355688,0.22686522507276236,-0.41445058006035584,0.761074796414922,-0.8111242667727294,-0.6804375337400932,-0.267554154634822,0.9926906373860938,0.46501435223185705,0.11073932375065598,0.8890827183450367,0.3351015923866212,0.6370630686024081,0.6798599761113353,-0.6637628988867568,0.447085554249661,0.2346700032477751,41.604395006454,154.073229
489.385739784835,2445.6115439000914,251.13654515266097,520.5605977550517,250.83917772636562,149.55009902682025,0.21991353918570608,0.3697935167702646,0.24679626236320776,0.2469006969991598,0.15686987690416831,0.33664461343089147,-0.4942082128901689,-0.7180382940687393,-0.204463960411721,-0.40134400663514624,0.5147669045172973,0.9896967825228342,0.34845231877559146,-0.25272427802985664,0.9106273066784023,-0.7407447663181681,0.9402494331946458,0.5346331315815753,0.39046881096208175,0.2174788588951413,0.4767639653167519,41.00095963651217,156.3528555
362.5334908523462,40.05567242791089,557.024762073511,173.43531079517282,128.1078891860039,103.89102528160598,0.3462765626290968,0.20547911869122587,0.261860972456377,0.35259671317727204,0.28544709318982864,0.2713088142773905,0.37087264698981715,0.6228986455990875,0.35752945994059626,-0.0718056041592604,-0.17464582456725697,0.9874291241509208,0.8272952833775471,-0.24549666702788608,0.7862110773525703,-0.2455122998958128,0.04687890586562449,-0.5664363736958808,0.08454902749301407,0.5046563444857033,-0.2776176093896341,22.132545861074295,130.3840415
33.805096149902205,240.97951725373892,87.1990122642766,46.65769956343458,61.21934859632584,80.31346020660688,0.2812607553953035,0.3683605469542234,0.22748845170105716,0.32544926944580754,0.330966891948348,0.2532891225266872,-0.09264780399678141,-0.3804900487280847,0.4219822193491196,-0.15228249117211523,0.5570216998419579,0.9922273427054147,0.431355500764951,-0.7368879286786376,0.9907334099212068,0.8413607898897184,0.9436559989650799,0.1861602251419603,0.7600377266522109,0.9737423889988612,-0.5235943482337907,27.03411898626993,123.3382568
1935.269464961298,99.92097085571122,3866.3164229007443,1605.6406294505678,183.8123736914727,382.64865390084935,0.24876997681192015,0.3110540684352742,0.23934148967607918,0.3664189622091071,0.31702242336519054,0.18754058313484734,0.47570362366975183,0.49089127987006775,0.5836701379963216,0.21053972812231958,0.11647550243217841,0.9854579201689682,0.4926363618892686,0.4059557036187229,0.8998470033228623,0.8517870405268313,0.16568030482911666,0.44814987351284263,-0.37131708742224534,0.6174547950757632,0.34293680643379254,27.309468594336476,122.0246338
124.64474149263732,122.03553942277541,248.73989953655666,295.1440210758828,54.89362111133982,43.44674794310685,0.33719945823202485,0.21797016761841373,0.25419648755434354,0.25872235401838395,0.22902273347770563,0.30391362192244437,0.018362660480991444,0.8056996057160126,-0.2324469750907946,-0.42289981993128156,-0.36380157335663865,0.9903986032081948,0.5179809042358761,-0.878993673379594,0.8831056387821965,-0.23518029824952946,-0.5324928889928464,0.5006730338005685,0.5816963995528999,0.6660086320124692,-0.3419284883288667,26.98943342302047,45.02835018
258.6690593884802,28.671882345926168,1952.9836660448718,69.68976003588848,247.09851033004372,105.51800565859453,0.2291710562634664,0.35289489801447915,0.25804864023179375,0.3652430931861577,0.1574670290340016,0.23806819719509442,0.9623114454289721,-0.3672867041225518,0.4290171748300857,-0.10386368878712482,0.6101246539688543,0.9942528899118386,-0.11423285823683638,0.3789591226814586,0.9565506744228229,0.034348547768620286,0.7306459760991644,0.3756003866604116,0.9389092150191705,0.4393670494433586,-0.28872870313103904,51.745147988598916,107.7653624
307.65978801104984,62.690957728924964,250.456538199379,37.421445396583884,57.58574802502119,291.31983746490744,0.2835537946706336,0.17215518111892003,0.3365393414388553,0.29320188019236815,0.31126033300776207,0.37081632859509883,0.9718552175386799,0.6575210213052953,-0.15888901041358938,-0.2101969582842761,0.79896792200769,0.9949303833226546,-0.2950175497052643,0.44806010728218704,0.7816133505585579,0.11363869032339569,0.9556567548842376,0.41302465713004,-0.6028306424649654,0.42047236893946316,0.34273814516585444,12.016510975007563,50.03523666
172.45837823976902,703.451427651399,422.94510847322766,338.66838203728634,95.34065005286949,961.0549066557334,0.3123521497793703,0.26001430365211214,0.2494784185628346,0.2734254493572668,0.35603533360904355,0.2481434543013731,0.36490376806432145,-0.5398271778632211,-0.9093874336697723,-0.817708929780102,-0.012555122891674264,0.9923115117703247,0.7736604633888993,0.8558498937481196,0.8578085335621572,-0.19696105638521366,-0.34148185035661704,0.17347448072356686,0.24274060682827114,0.5830394831281673,-0.3307398884106191,45.41848032492797,147.5194215
260.59806831934577,54.44758057633587,339.70278229775255,93.59254467842055,109.34211478010226,12.53786392153991,0.2911627020624997,0.36733822293736906,0.24343835967781008,0.23496539281716133,0.3017517478111841,0.2245755628955325,0.6409427348302377,-0.27453452064700845,0.01916212115878113,0.029947049678021642,-0.5167819691045559,0.993019190321436,0.7349290481969679,0.706681089492639,0.8022248187929724,0.9482778692905036,0.5535803636526859,0.3206295901769758,0.10383705188776982,0.7182070978543806,0.0674298434896492,41.250973020337675,107.0664385
98.84803644717964,876.6100271574049,58.23633738135379,183.42751113743122,123.64704172088602,479.33495493878746,0.3679457055210019,0.17758755433069814,0.32858363289161024,0.24082283640958513,0.2782324137966685,0.27446161247632395,-0.7796234953497039,0.3171500603480244,0.06900141242849145,-0.2192078210228222,-0.19743064770212637,0.9959348264012657,0.274047969948505,0.8926084631422766,0.9107295207442738,0.7482928943050045,-0.71506887494892,0.08732920010446832,-0.6550566333484467,-0.7290297291301379,0.09561632861104985,42.53199386807676,144.295359
37.99910437042983,39.71496147786996,240.6524794527274,110.22526042508959,32.579900701882615,623.1417037422693,0.28421912069923727,0.2629404311724082,0.2595513525301165,0.31933384905394335,0.33958672325559824,0.35834942565456707,-0.18990990870980318,-0.9181463212176814,-0.15737209291246768,0.2682249680246511,-0.4466133145066814,0.9921678108466512,0.5371924320574961,-0.2945731411968391,0.7791080510290047,-0.1252010394075893,0.6359220514830024,0.4119250979373308,0.3047139380362289,-0.28147533386487034,-0.09675212888718587,32.29748278717154,60.63154888
150.8626119372457,34.717506005247316,52.554039064557145,94.96962290131498,234.80952383102274,183.13575172984008,0.18862486948894036,0.24421258769453388,0.34494637049349064,0.34823388071667255,0.23166009151081113,0.2792324901990594,-0.019890371998397605,0.917395210309869,0.6417158463665318,0.744496970788284,0.033202292445210224,0.981016647417617,0.6918764511316726,0.45020378372424097,0.8512969810466089,-0.30237384514179566,0.8820318090857628,0.060380839389828855,-0.20374433110775592,0.9161703331011057,-0.2236020223388998,28.310296723444175,118.295385
130.38252475986562,85.2873837132932,68.33849576972703,266.333414782322,171.19811405438944,65.57241391855912,0.1776730362168061,0.2826449484702326,0.2933746332373135,0.16741311785489782,0.18981539455591673,0.1825049421689118,0.029504153287794432,-0.9937834319627133,-0.4377154654761607,-0.45796833197251774,-0.32739153269821286,0.9949595418157169,0.16821112746714295,0.5073266097395859,0.9060740927259592,0.7373223623591509,0.9573246384433847,-0.45798748564464853,0.47228568475904753,-0.8008000561073698,-0.22934233802107484,49.25264060143572,150.1613375
56.514207509782814,281.2586072851097,410.6509221442845,552.5463361731528,162.26959181530242,322.88414398923,0.36440116493140395,0.22494393104943924,0.35947242591029605,0.32457211139419806,0.23539068309446212,0.17615312323288418,0.9979980067074601,-0.8863894767820473,-0.37005632418361745,-0.7751405650491746,0.27412269810161094,0.9862878862924052,-0.257056302944736,0.18216068668695495,0.9217850793105153,0.5983779816031549,0.38743749734345867,-0.3055943080697152,0.17928339165663187,0.2454470698471034,0.2214527878300383,42.13636256991544,140.6043888
404.4090454417706,127.32931931869666,261.3801264395007,224.45457248082798,598.168486199379,116.06050229854156,0.2497761017846813,0.32395510113447334,0.18616724287386127,0.23076402627924417,0.25806098979608766,0.22656517021242042,0.05512436430391654,0.6094443068391626,-0.8086702785005457,-0.30565936284609185,-0.6721204403749108,0.9931338523242317,0.2396529591153107,0.750745352270227,0.9229156222096637,0.3798397931450803,-0.16864358778816546,0.48965614666884005,-0.5262626030807802,0.18950924435065897,0.3430002883721539,29.502442145453607,116.9669436
128.18236219290026,704.2627832823899,368.4655168042797,13.653824142597712,35.02921807426271,201.2047601737998,0.15530757350825095,0.3296670862472859,0.2039349829064637,0.1801715077271198,0.3721113615632744,0.281929744105525,0.9952930752810178,0.5804827424089798,-0.12546394951195805,-0.023802205026042578,0.23421616722731864,0.9871377104731704,0.25873642343441206,0.7990565955667615,0.7680840292587008,0.48803922603510097,-0.9741474999126414,0.3272651133824722,0.2030266771751159,0.8152570745968648,0.22337689073900857,52.936784536406776,71.93901821
53.52008864484862,398.62242850858394,628.7854466127095,134.32197131085852,364.71841982332245,119.5402637104486,0.16541737793460992,0.28176148891310815,0.2722402276902411,0.2603573043072003,0.354035510142076,0.3730337846081475,-0.9968458954680411,-0.7975442277918416,-0.07413721657242311,-0.3328855810660887,-0.7474736725731521,0.9859940251057588,0.71268793955152,-0.680991236749052,0.9314755322910715,0.09900751490055071,0.4534200585139043,-0.18357397451537194,0.9079568674428373,-0.5047982669916103,-0.6886366158827923,42.103517858822926,138.9508344
152.60731963486484,46.512177386147016,118.54187899749591,285.18304421646235,283.3204490164758,188.45613286808532,0.19583211593605954,0.17569477411817577,0.2831372340830795,0.21033459921561048,0.28981605160231594,0.30236336449730794,0.6870723118846813,0.5567926292989509,-0.6967450287143406,-0.7829384274913231,-0.44958028226301383,0.9901080249286891,0.7290754464883955,-0.029725861595877312,0.7790384257111298,0.8995748714427885,-0.1511753383606219,-0.04851262558746394,0.3862768310714795,0.352294696815006,0.24182675008575139,12.07092741234574,104.1519532
1289.767840931964,77.31059523729475,1644.4606324037036,40.785335499264704,213.264515930932,42.85193810742026,0.22478169333029585,0.2635850367513769,0.15437793197489202,0.26307124776900476,0.32249205076483434,0.16400059714521475,0.8317937926736134,-0.25710444627792584,0.004577951345076103,-0.8453859467045409,0.21171350195012129,0.9953028160238286,0.5583294765464277,0.3410853491858745,0.8843421986907676,-0.18959931039993771,-0.11231741004425921,0.3340157479729855,0.33766148991657086,-0.1206056610563685,0.02277576859039665,21.49804057080666,95.58102008
212.4710410488129,174.2922690568016,142.67104805074652,60.470884822779134,176.7109242362181,1897.9283226232774,0.28966630934708687,0.19242442053315453,0.24338727184176312,0.2474676737467185,0.34486733319739116,0.3273524288452272,-0.9534337530750688,-0.5354295281731936,-0.07411615861733989,0.02609225084527078,0.12927097604447857,0.9964156568890317,0.8611040021380267,0.2962518746952407,0.9348259815087019,0.25445568718870293,-0.41351929025068923,0.4204183876124281,-0.14098768491096658,-0.5323377362134307,-0.47961151336830865,14.66701360742196,108.9750151
153.60731870200456,34.47755927837723,221.60933857420716,541.2170984763304,665.4968512822088,52.11134216877248,0.27480567434369263,0.25518952770905734,0.32479241551512694,0.28764713756719157,0.1905557854188843,0.3456569043633634,0.8246752911285076,-0.4203409917110942,0.3423316852153955,0.5098476294198044,0.18016848112434247,0.9981598228429882,0.0016743211097405286,0.17838625874091307,0.9095115522908785,0.04835626132743087,-0.2550208661253748,-0.3260487528731043,0.34449593037743353,-0.22065992679912638,0.4289688362774675,27.241221601156163,70.86618474
170.7372968470276,73.64057682723305,148.8393590927053,34.89477393470488,1234.2206152684087,515.4389324995559,0.3450492642204757,0.2151506107158738,0.2864128887720564,0.2594416265019795,0.312075472536772,0.3244480036101972,-0.5039323557566426,-0.545002373802378,-0.26400960801280116,0.47466414839539106,-0.6626037058211556,0.9988481334082022,0.6388845558828147,0.61372907857252,0.9444454625680625,-0.4787301859977874,-0.42697091575662693,0.028296922639844846,-0.3256502568352292,0.43635400877605357,0.08643897374568787,33.82754722764816,60.78149831
450.315127951644,82.8848838620419,91.70707993694526,42.69689660059478,27.808992685661465,36.32211346782101,0.17070483244511916,0.301741668592579,0.3339459740892394,0.16185347258897348,0.15949603113411578,0.2425833784971294,0.26114217942687934,-0.6543450663375006,-0.41830748846986165,0.2954736949772412,-0.001762344143839245,0.9939879242704628,0.7692107798730381,0.48401959372684855,0.9403441405477708,0.6712332650185888,-0.7502102867100273,0.18953368497841372,0.5710336962660212,0.7693224242217815,-0.14469682619973812,26.62234762432014,81.80976253
525.5128026897154,196.6937394902701,83.64679880235717,171.09971737617457,69.64447300091027,43.73306769102052,0.19398095208204388,0.368758759506112,0.34297182778214774,0.34537498019194646,0.36524799013828846,0.24380117268557944,-0.3696615136969502,0.571089881693319,0.6505986852806855,-0.6217986845946967,-0.6905260604687459,0.9960706268813224,0.4054290238871785,0.39121811860418343,0.8884371679975733,0.9794177353799152,-0.11735718239433957,0.9116573038247391,-0.409383082038848,0.5026468815796015,-0.641949411217347,26.8335735276908,121.6809017
307.22999305151626,253.778792566459,949.6154352411008,61.66294575959851,86.59694140948086,241.2364782735064,0.21449235479370735,0.196374985496474,0.1713976765388494,0.27327936824502846,0.29735237533989956,0.15472909850273167,-0.5443257695957802,-0.9957891500604339,0.06307504599728819,0.14431884932133232,-0.000987209950652268,0.9967578593590216,0.01717649478888994,0.31878164978415846,0.8912792715372944,0.9899852649212992,-0.5306860120994987,-0.1675105811963996,0.09642483965097326,0.4712137200821185,-0.03946640252994127,16.466772267428155,90.07803448
488.295510034612,212.66402941636625,618.6029106974224,216.58645020210207,110.92626815325892,1036.137155781964,0.27448075632330954,0.19052803758109127,0.22831909446618937,0.21220692804087415,0.22314449088516752,0.3712508656096788,0.07029854260178814,-0.489807834885166,-0.06490416636815766,0.4913455537934357,-0.27496103824922546,0.9992116139271656,-0.10479119544078586,0.7484857221534145,0.9020727372777024,0.16934224345835025,0.9892284898803871,0.7536150004600937,-0.36154369973629785,0.015238881367333201,0.20363850718776577,47.318759328113366,101.3318361
80.42799607642701,208.78827037759248,246.6379774407889,14.682563344072822,113.44752605740204,628.7974673333159,0.3709034699531843,0.32827838833342315,0.17788894299355493,0.30902597711725494,0.19279056437931152,0.32813888383128387,0.6359466660766773,0.9619475235786139,0.07638976564005096,-0.09030911262846153,-0.7971754292032848,0.9850857102316752,0.18142985850910653,0.3028510849520525,0.9275234308719069,0.47108672779945193,-0.2787476562251434,0.7232814260360143,-0.5031838102013825,-0.4696105059761494,0.03159511712446994,28.543056905804445,126.2325309
368.33763198050974,83.45801362083971,644.4475288439136,315.9138760070296,104.09376301361061,759.1202758133935,0.36192941266114775,0.2822683546733221,0.17010595655035227,0.1657501571244649,0.3470442499745049,0.17833938073896705,-0.2848072316014032,-0.5440235864127233,0.536736889123351,0.3807431916820796,0.45189896656674855,0.9807021047060724,0.7804632408640544,-0.010257152593452279,0.6935042181161941,0.8513006608909857,-0.0921510029085455,0.3890996379796461,-0.5402335207231759,0.6277749583891685,-0.39958536587853466,33.13000777073452,79.05343318
77.50127719574796,68.87130928617975,475.5510081454609,47.573480244932185,42.30814331716199,142.76145198504497,0.22578517737739584,0.3244760736545569,0.28194835032331295,0.276564982934816,0.19114324396777035,0.29304781437237126,0.5672219651674282,0.7495801727432103,0.1837444790768361,-0.5427802134014974,-0.2895046136103919,0.9916802220625205,0.5671614224651189,-0.2354116422617436,0.8828914931224943,-0.6115037527578204,0.6544584558459017,0.060525150073182044,0.7673839714267712,-0.14600204949804074,0.04498437663106469,38.90137924704514,90.30723485
401.0903016718651,439.41012238769,193.62134642619858,108.11621583252784,195.05243327309051,27.65816337545289,0.29172074971349626,0.2580326006439679,0.20080541925783002,0.3380516665880282,0.16042672193202445,0.3026836338974577,-0.6049647352784477,-0.9855866088297548,-0.09748900278933648,-0.04824574173393337,0.1509660057949922,0.998091622823416,0.1708613517726052,-0.23112124081652963,0.9381046996887059,0.1333366384844934,0.5793558090957716,-0.020159940122983278,0.06836596578869836,0.7579868836818291,0.005700164708630329,19.078390508350612,127.3731903
198.57347765445095,229.1352218529505,417.5685953151246,490.34757245911305,51.0550014654134,140.471434550959,0.22462906910654212,0.345112094373452,0.2376099769325019,0.3730644952621054,0.335562771014709,0.35086383064032656,-0.4476505573694427,-0.34585180549457595,-0.017636408021844074,-0.29122959745773336,0.004936276590991939,0.9957876898932569,0.016302754945465514,0.5833958650964983,0.730821440767855,-0.006716784565216405,-0.06593868268327041,-0.27054776168669115,0.7351109721252966,0.3842511296641249,-0.5088407694722339,17.68068582740298,125.3486843
13.624124902394957,131.2856224732412,426.2262446732087,239.2960714114598,405.6577853888724,113.33609095422605,0.2514324975521251,0.27130012351767946,0.36538182898305716,0.22120039463344196,0.24847855307988773,0.1641398973065437,-0.017279409129068668,0.3382449851771012,0.7333199931078993,0.4481370613897038,0.5482355344515482,0.9901513814228182,0.6913837405161001,0.11275227912233432,0.8502663649616946,0.33294861958657274,0.9764463792697189,0.6946363764048977,-0.5204546593743526,-0.027621942957610335,0.005109908686891984,31.767986058415982,76.18100358
248.8335467692395,157.76823963945517,867.2049682043743,341.8989030460302,164.89208445706467,30.034273251120375,0.2502779463814752,0.32848629553512365,0.30424603440922326,0.2010284486093132,0.24291593433232914,0.3447092751889774,0.9153854601489868,-0.2582223029948332,-0.285829284867527,-0.8719045570090821,0.05380352424624357,0.9903306704834514,0.2601990940230958,-0.2356993250222139,0.9396701467534005,-0.9947154440212571,-0.5099869108120623,0.6005008158676577,0.6923265621295394,-0.808137610106439,-0.4547190799047657,41.05411845226173,94.13339824
282.7179614065234,533.0039957342041,64.8443862666292,241.25261642796255,1972.1362465560535,162.15295088287473,0.17582990917145047,0.17992505209472928,0.28723203854560153,0.21227586876849422,0.2267296602732545,0.17594331254228276,0.840155228545725,0.9166690324597553,0.5960536597445394,0.054351734651410855,0.3890224002482092,0.9937135260617138,0.4054072874065542,0.11692238238409525,0.9305984894149646,0.8635070362039441,0.7934351810610805,-0.15080124642060966,0.03768753110518497,0.31826735283574425,-0.20631419801798656,17.871394521959495,98.19823988
278.01325350334724,551.5997127996578,75.5802869284746,227.0416012192559,416.83520656919177,67.71052044404576,0.2068238580802488,0.32134993220472763,0.32394036114843294,0.20393622728516103,0.33912550610341796,0.24373351629538775,-0.5570668695090482,-0.6661148111339139,0.021873821630993273,0.2977232785453523,0.5784802146502326,0.9992406252189381,0.6769072166723276,-0.29683306189168823,0.9026955541183295,0.4902619042267218,0.04444272390390891,0.6077391003114967,0.45066464009755625,0.33149120611013294,-0.08692604275963989,33.651653618703,54.33712205
85.79668741892692,1855.488250615176,919.4954894435288,239.78033240532147,80.46859863005325,179.26396085749792,0.20938065364136105,0.1820581244238898,0.32237734962028763,0.17668854693127398,0.22616482338771,0.2803098284350103,0.6707269616364471,-0.31035647721943993,-0.5183451045468357,-0.41154869865178234,0.6810758309829181,0.9970147181008808,0.7354149543982258,0.43035816814132755,0.8743215977392282,0.772897995606356,-0.7000577668445006,0.2523903228522555,0.28067783651212896,-0.5602593562166248,0.15398130026244905,18.90855875725568,44.43228272
153.33715310266692,347.0175962832311,209.5611650127487,431.05669394134134,283.2206150359005,19.017541049398798,0.2132028097569317,0.28332973326571476,0.33659514847745964,0.18472894672915924,0.1926015909794303,0.34431517631310327,-0.9787876097737302,-0.3788955945697492,-0.7763939476638794,-0.057603403324464564,-0.18110998620625984,0.9914512192255809,0.7401482791026024,-0.5544892365953928,0.9150229444552216,0.5281027632414674,0.75427332275503,0.46046136120419634,0.4782514555447115,0.5091726064047366,0.02954295737267021,14.891046689347341,106.2064123
159.0647606668888,912.5474377339283,136.22759499360208,420.22171401319343,93.5630403114199,64.22980785128321,0.21735575417414926,0.34106305549426486,0.19642703630563607,0.16588181070818475,0.28461594711768634,0.22904096970759832,-0.3509291286379874,-0.465053712300188,0.42603368459215996,-0.41036370512420184,-0.5134415846099138,0.9925444760280233,0.06223665901798037,0.19868062216672633,0.953029636474966,0.3325623469165637,-0.2031560741814743,0.7464838718322693,-0.5296311915073438,0.503906445221288,0.3972504648295301,15.047114826049079,66.90200438
577.3551601303591,141.46771970679194,191.1709552896816,18.844152948086194,292.5652906339289,328.91257252580607,0.1922955673230809,0.35058318538848426,0.2028464980856614,0.18012656900688656,0.3546722708560677,0.24529626089153966,0.4094107646168974,0.7307227434222117,0.3068963996162257,-0.5267603096903797,-0.2994956318120381,0.9931991448690298,0.2533860759051687,-0.062226766959285085,0.7936349780865664,-0.010225885113475108,0.983081192128149,0.02744028894896644,0.8604408632143552,-0.4681629216729205,0.3915759040032245,28.064797051875242,56.75072667
1161.6720937997363,75.50513040060142,69.40866495292144,142.31027674187564,70.19390754095384,75.05440813119706,0.3531987418750011,0.32214311744900226,0.33761388044839347,0.2900098395808517,0.21604775420765288,0.21818615394254412,-0.9361677815221968,0.9236294776316627,-0.41658116820609914,-0.08818614234909972,0.35822640131191896,0.9942017705159201,0.3731896292060881,0.557979833083827,0.9239263024293276,-0.7254939873028657,0.7039574007947489,0.276957021926314,0.03718490214739223,0.34263095721604975,-0.2435843275289089,23.110026997652554,105.7969109
245.59302383086683,1854.7102034882842,164.11178088206006,165.60234029739473,88.79596398572306,239.24560618854417,0.19147457149182878,0.32206050303003786,0.1965039915508808,0.28747357451652467,0.3136763187480961,0.19436381228562438,0.8088720906449252,-0.9651588427186598,0.38837936400306616,0.6364704706911373,0.2121924916038629,0.991360263685388,0.19606280306507995,-0.17538642692677509,0.9311851363754473,0.46199990912676303,0.01092581641690571,0.8198787231995384,-0.3482628454938833,0.8208368041574574,0.4007428934032755,15.593481756270018,94.53045734
246.03726629497987,313.2558407162312,16.728388948143273,68.19210057309176,151.05423265646374,137.04156698977505,0.36277759255260683,0.24587171982832004,0.3649137573382148,0.3113432865882936,0.31303560385914,0.23656718008788896,0.9542996778128878,-0.06127782723929076,-0.2530511253746005,-0.21678206106547715,-0.5500027376423166,0.9962311449601748,0.3967643794849529,-0.6289649046643463,0.9265520142548538,0.06413611886634318,0.8325134089545663,0.2454773458692734,0.2753815022465236,0.608865291836679,-0.3353983534077848,49.36069399844098,54.60472419
699.8610249727175,236.89858406501077,419.8001537935158,252.0195840334013,374.65446878160697,73.86191091261024,0.18299249306535506,0.18184118991374407,0.32324269006317596,0.3120941126755263,0.18898120323938056,0.32829020613502174,-0.6958011529425441,-0.19969533830853514,-0.2848853522461139,0.8504609971285313,-0.2410439960017835,0.9883387289582652,0.6642862715139628,-0.37208462839944034,0.7747917346702025,-0.33673611968517714,0.6291276303369338,0.29916400075124194,0.3115741674240602,-0.07995308862300765,-0.21258474403779748,29.715535757111255,112.2929396
42.93796250086674,1098.450442830511,330.8551645681054,625.4519261558679,209.23154974074473,143.48872797895032,0.21922648246027956,0.2746194725886909,0.24433218646668398,0.3732114504128315,0.343689291178255,0.29427456671383934,-0.4266502237869255,0.30395758085169367,-0.44460909741138865,-0.5784235233556128,-0.5188877915744354,0.9941261680020144,0.7165751249905452,0.961479887547743,0.7768590357723917,0.37292878992565925,-0.36537747295955647,0.9024568155564487,-0.2946719252094968,0.5129954709601043,0.5030859434809698,15.366223191213662,75.66154312
378.4819712499476,75.84630459116025,243.3933477503211,357.2255088245672,266.85547324741503,72.49090164865144,0.22430890235041834,0.1579407428195831,0.3562882312297726,0.2052194559113551,0.2251237077082695,0.3461374595026705,-0.11380316649184119,0.6639411279665359,0.18242783305710208,0.9907719082443744,-0.0491976727425778,0.9981111965155602,0.809419586826756,0.47214627623652317,0.8778583131118673,0.7977787537550822,0.2727236343462476,-0.764879817069912,0.30818097729402405,0.8084318341344912,-0.1622222593837821,43.26325919260827,65.62962099
152.99083681683265,121.67305238713166,150.64457443740926,108.04385229286737,167.3602906607698,114.69675759669909,0.2474913155595862,0.2208165756409009,0.31722510980278834,0.3716253820813298,0.25162431384593864,0.3605952110957067,0.9530034280173598,-0.4148082189689368,-0.04214591699123793,0.3581907652264933,-0.36938653943794564,0.9910785298211251,0.674324177036058,-0.691906467152769,0.85619857316518,-0.5112446062515428,-0.49162679405373566,-0.46127252766537874,-0.25369873642275675,0.6393438464370451,0.49125745378863006,42.83017355134221,113.5977452
125.34679549217567,65.69191515223547,2160.7923362869037,117.4982043212517,165.3462236795783,430.7323857668451,0.2775509439667221,0.22613451591305794,0.22446391558813572,0.3374106332507434,0.18366203970468792,0.19138899752715394,0.09743632807508651,0.515362016500442,0.12234406919807728,-0.4382153843636927,0.29625195041502383,0.9920883022434956,0.6892126425255163,0.7108663227422645,0.7265345021163663,0.8867355688884868,0.2937667915172286,0.5955961931415079,-0.32297277538722546,0.5698840946926567,0.3168421506211536,23.0091984807141,102.3312916
99.31540911611737,841.0447895744195,74.18814815035914,29.809443797261324,233.45568969739017,217.51592553061295,0.3338532005656981,0.1798474963629484,0.3583520317171733,0.35184193773471584,0.22593356709010487,0.33777606338496935,0.9763953373096774,-0.9306714774742987,0.4611575091550526,0.3920677452940895,-0.3930666130035515,0.995262749727676,0.3236025104365585,0.4430159563500069,0.9025672433876326,0.925745800814864,0.21488912789695203,0.5327044590198602,0.19143600053897591,0.14741212012232152,-0.2799866716324141,52.736157220244024,59.82252035
668.9369613541606,159.9111361223576,56.77155446040982,2736.248304236028,172.96199982221378,827.6689616360917,0.27264074126630367,0.19447633868570646,0.30816404684275644,0.3022744446328638,0.27756723632190045,0.24404079408793072,-0.2804379719990956,0.4529507472388836,0.2631854193872665,0.1470652315058507,0.631719675075576,0.9954456564680139,0.6563138581372621,0.7338098492610321,0.8835001205438355,0.9609674044753671,0.8334972234249629,0.4617934039580407,-0.4430056344520964,0.19321920801520487,0.30750490719744583,55.178699266957516,124.4204787
