,instrument_id,forward_price_1,forward_price_2,forward_price_3,forward_price_4,forward_price_5,forward_price_6,vol_1,vol_2,vol_3,vol_4,vol_5,vol_6,corr_1,corr_2,corr_3,corr_4,corr_5,corr_6,corr_7,corr_8,corr_9,corr_10,corr_11,corr_12,corr_13,corr_14,corr_15,maturity_in_months
866,989.0,179.53699951713355,111.81193204988284,197.66393762561862,76.68981183487112,151.4245496870756,172.6830327990061,0.43855821355752533,0.8942479297979163,0.2843660572232819,0.3271080713828226,0.7789763090008944,0.4884952235658523,0.12056829286392445,0.1735556718429585,0.30487424931962437,0.009365743472545818,0.6392317935656935,0.8581193166735208,-0.06530914210892536,0.3294302101136928,0.1395463166890829,0.1508105219628424,0.3487583223362858,-0.16007650360887382,0.4960124525475833,-0.35331961377369814,0.3588991738549139,15.466440301988884
867,990.0,205.407262074549,195.2689131610106,186.02471805824888,160.0082852177587,123.53324502942075,208.5088137267477,0.6861033019214593,0.3701076752590665,0.7030209268707569,0.08775241823058322,0.46495461110141534,0.8113612358198562,0.19375698710771116,-0.11002913129626302,0.5369408288367195,-0.06158093179501434,-0.21908605251169333,0.6602012528227441,0.6480817456702579,0.23256682439293197,-0.29574359809304684,-0.11056744332988733,0.8407907352583297,0.7102100875820061,-0.2369099978873861,0.17358332348621563,0.571876261563089,21.942230419678218
868,991.0,208.32066389209123,129.81396254717046,123.37472541619591,171.5964533413831,130.5438994414096,109.08506845068536,0.5946521736230181,0.5104418206604033,0.7223611142523532,0.15656897742892573,0.9491078753863043,0.7868506600926998,0.9128170691347732,0.5068368659819693,0.19909410420837892,0.1369862068926213,0.7927824761012665,0.40206334759823936,0.6347942361333665,0.22549077487897162,0.3271165699162757,0.6968860019476517,0.2869397921099355,0.3345546994403481,0.3784249653942833,0.40576199476129626,0.5226982424520414,13.778781261032039
869,992.0,176.81169119991935,129.1210020468335,107.12485645790575,100.21615193577303,153.4986522405084,134.0865610999521,0.21895720254458784,0.15318722831722953,0.02115076319740905,0.029429547548741053,0.4432527440114984,0.018290924297796884,0.7368846343785982,-0.016940104064471773,0.5669812883425767,0.6809358407287172,0.4389063586051336,0.841586995836298,0.5025397788844703,0.14643445568140745,-0.03828624292943816,0.5578750714744019,0.8839963410618865,0.3985440916814109,0.29606137168645597,0.5029553383946204,0.3471386371069891,20.193097892743936
870,993.0,154.48347907330805,209.81835398084866,149.2694203367161,181.2657475700224,156.6746548684929,137.07827236155157,0.6448952128343987,0.3795604214967514,0.6254849551777544,0.36606469071444603,0.5735026426082468,0.5263746390231958,0.14547164522973222,0.11422357855379128,0.8739426383008027,0.003985065383312003,0.7111079264470157,0.33657007841330344,0.44488586168056976,0.826997558187154,0.7767803026352795,0.6778882996028677,0.7364832105278132,0.6731572784060866,0.25325059651336823,0.4465498638693881,0.5063874087773657,0.4338681756490505
871,994.0,116.94517460341467,177.99665794561722,153.98691438863014,164.88891450946124,154.99710920893335,204.38992324696477,0.5086475550478413,0.427326394671933,0.6679709982852662,0.6030145979219155,0.4205096411332053,0.0025684306582269834,0.7953804315339839,-0.10045611347111749,0.7079326170813456,0.6897618214571299,0.6238707029326229,0.4610426330679904,0.628033099975229,0.748791925356922,0.3022187894961039,0.11736995567362785,0.8302936781572599,0.45323080734969956,0.23344885102391566,0.4125806513179018,0.5970504764393842,0.17724800013799769
872,995.0,178.48916172691312,125.83208374781758,171.0383658893236,144.30624451063863,155.73419239590237,154.05620558175715,0.07573910084335689,0.3161968033553497,0.5560510765463035,0.21880672410602964,0.03404807513209718,0.5685102159099696,-0.17564047078159994,0.8368105021438377,0.9083197800531351,0.367460519496001,0.6266816692228343,0.4420339089190901,-0.1098900738790829,0.9345367597576979,0.006835584713718923,0.6051525153292305,0.2652942293548177,0.05419113262872388,-0.05983632251678472,0.33327125640605515,-0.16733229067644484,37.24630031716776
873,996.0,132.3803976982012,118.26222242372648,208.94396423726445,256.0676552935178,136.21107940845704,142.73756377093164,0.9821048238297062,0.3918728914294588,0.6867725774209331,0.17750907595631216,0.5318496328173038,0.22768955664559076,0.40146042352713684,0.20718307809273995,0.8122250750150783,-0.130785598986067,0.7500855915276796,0.558540542643388,0.521706063893824,0.611603091018931,-0.008092922416645276,0.41372196955455154,0.5539588625947871,0.3677898366368748,0.6353284258637835,0.3072079063891975,0.5201661162056068,54.41617230666097
874,997.0,235.955728171978,167.73045557389952,183.54096340893472,159.31743481674783,202.92930122362196,112.30509183764248,0.5727707178854641,0.7757034633771847,0.3243291418545823,0.5995875550097958,0.6497861866008159,0.4257676356589747,0.23458237435671836,0.06743788028664377,0.7220115090208183,0.5694659408742202,0.36763942869019206,0.358112524790585,0.49426539279240167,0.49079833444015586,0.516546617917734,-0.008414455707188906,-0.029005118621392878,0.2825807771874158,0.18317849171592115,0.6271570486765659,0.6027148547589798,2.245718386596074
875,998.0,176.43032601012257,159.82176448580526,211.00675091080362,187.58359306979006,152.16271606442857,166.60871480603512,0.5818991217131914,0.8336059175659891,0.8552769875014654,0.6760058679805856,0.21292977832749516,0.8443368884828754,0.26810758892335596,0.13906759019089798,0.7170587457471771,-0.08458939901121454,0.7787278070331147,0.7271233888948643,0.44445265595100625,-0.07495511482654005,0.3763283790891372,0.519411426352683,0.18377489033687922,0.6829035473960865,0.7919896830747761,0.5364107851734969,0.7598618567788691,48.9628317292284
876,999.0,253.5565545273986,150.9751624867351,150.35256123481958,113.85869508803546,159.1273603547152,240.12788725724786,0.9599544412846179,0.567998969477196,0.8390082893456785,0.3337581310664589,0.5678746242234624,0.6258645162478169,-0.16795296071791077,0.5086600167669706,0.8715903625688941,0.3643105194980072,0.21841303764085507,0.5113820615325255,0.3131031529705086,0.6609700598612351,0.1215374225314736,0.7744327979301808,0.6466853594801472,0.880856781229262,0.8321556474546494,0.3430756383365028,0.35225638304575724,1.3344713298775839
877,1000.0,161.93907982793453,185.6157891852781,167.15762331341628,196.16080580673167,230.09330052753992,127.06369105539359,0.7313875895643545,0.2624618626549634,0.5707541673568005,0.8286565208873506,0.3684553778428251,0.12092707499384137,0.6306287616805024,0.10903159304212595,0.6934593868911472,0.26873141884264595,0.6831007505064142,0.23255875394553183,0.58518609947413,-0.3966122726725383,0.7691129853844845,0.930954328928614,0.5320946750780291,0.6099727840670159,0.1632087939472,0.5135474341089998,0.5014527197519352,29.13294985900511
878,1001.0,140.4435574971675,120.75204502890216,176.40247863282764,280.74292472397855,194.36216430033252,245.44743480920638,0.5916492919465282,0.8489773048924587,0.3614443141229674,0.852877858687155,0.449848818592127,0.8561942692984834,0.4721520835275441,0.26637858260758485,0.1575782935104808,0.15752417697871368,0.4430373750381582,-0.13329107869344925,0.8427873849053178,0.0219235225919594,0.9378961492757838,0.2036763057392097,0.19260879578409207,0.7426093279943999,0.3277734900528275,0.6429239471656174,0.5723900749977011,0.5345158545001875
879,1002.0,174.83382314127985,153.9933053940061,197.15969794729344,234.3485951425554,189.67145055689872,175.2465829671795,0.3686707684137648,0.41740031572303526,0.8776746980863974,0.7466563149016345,0.7486519389363602,0.7698478196143079,0.05780275671024038,0.5166358530933464,0.7037523341344438,0.3388650743418671,0.0946005827858114,0.5406226891464188,0.9197310071611386,-0.2563848816175113,0.5554762623484331,0.5885367988111752,0.8476686996661973,0.8050635364558048,0.8007814937242337,-0.18949790708891978,0.7607361497388503,24.42841230849255
880,1003.0,215.01832158071355,160.0872722651092,254.93024170945122,154.85025620715103,142.43593984178057,231.77764468474695,0.9690166437142762,0.03142593070534361,0.9285874457213262,0.742573339218432,0.7151394890846993,0.4935091880058554,0.8719635235311902,0.6671555312370578,0.8046957201931699,0.48273906404036904,0.9142613022207933,0.1998506099179036,0.6427390830667836,0.5089832496709605,0.4811084587483898,0.08320870165532868,0.614697748081765,0.426534090172181,0.5274857378765359,0.9566379011192605,-0.4105271352339399,11.794416256392696
881,1004.0,287.8185009900381,137.90573480746946,116.64923100645956,171.65470336559997,181.22027022917752,150.21581819991653,0.7409193441968619,0.2897915171794593,0.5532706933338934,0.7049141787964004,0.5098916767417113,0.25106904066482716,0.8699918606012504,0.7386826294907778,0.7370233588271444,0.09118963137496028,0.47808686389972754,0.5985663173466587,0.5318823499992253,0.36138891403222284,0.03943567878702692,0.39039700647535724,0.609089242413174,0.40872085159241567,0.263788564893507,0.011465071936370697,0.44927683766074455,27.859871167641884
882,1005.0,241.84183210700678,246.3695469597877,208.23127654597698,232.57136022392163,174.65945791251735,180.37187276041396,0.014713651341822231,0.9357054660621857,0.2784836764148475,0.4012482398193058,0.6660677397775991,0.161330536005014,0.4710549862877229,0.8213668442575206,0.7469387748466851,0.39191226650038047,0.522490895618096,0.7415890964682179,0.3523765299779529,0.9848474451238922,0.23519568044830197,0.6122895306194978,0.7092791034867867,0.6492195725808512,0.35916360479545917,0.7207072391701763,0.2033243017467279,39.92622021046326
883,1006.0,149.0641340525257,143.14385554340114,106.22145947430816,207.6234492599817,267.0714690332269,122.1432137266343,0.2530328252489681,0.07362682575412816,0.1904084594301073,0.790918152448293,0.33615639231248207,0.7995705396809748,0.5998195151069694,0.745279213182642,0.5447410838303592,0.516079197470821,0.41984068114189,0.032601166944630444,0.5209457719598443,0.292601966263454,0.5298507259633114,0.8738420621373353,0.761063361339489,0.8591523263816714,0.12440327041936983,0.43649952093706257,0.25088845705172735,10.249826375615667
884,1007.0,130.51126122087248,307.3109940034733,166.88818778947066,157.2403553280355,96.0345491967813,291.45580459870916,0.13686970591346392,0.9479150774903476,0.8807055420210675,0.8999558996646162,0.9336208841381918,0.215478226809255,0.6476341886331776,-0.31545022525167676,0.48501285467849,0.5340443936272989,-0.04105981036010631,0.41547604223951073,0.5562885257940096,0.4058436028615602,0.531413142191798,0.1489177511864348,0.16322817886621643,0.3989563172484494,0.4300393196768162,0.3148940794865931,0.8373556058954963,40.00811954342271
885,1008.0,199.54018665554577,110.2397271576734,145.6949847204796,288.7265057738171,226.60112911889385,133.97048404935043,0.33193039588373974,0.34932878650176713,0.2169388353019257,0.5614108610998504,0.24411563659333002,0.0031561753768383216,0.5089274688495347,0.24081790857027952,0.10727991467936904,0.8571220659715937,-0.03700372503416993,0.5538923098680091,0.1271402404041415,0.39495232883607234,0.11564725606173476,0.31137304918686315,0.6299007351451276,-0.35599105125595276,0.3818895293222544,0.7095431315897112,0.531212420808022,12.16642821266387
886,1009.0,221.82573837111957,129.283046005488,142.1066092077772,264.2264113262938,139.8011793822579,176.9194701500829,0.6217260696550676,0.41261040141536487,0.16003912234809503,0.5513795487258835,0.7078440493097448,0.8842146615510019,0.11851799313827138,0.11038807995556676,0.4740218071737483,0.02185070706633363,0.4990514749712749,-0.20482827711385587,0.6540614525334232,0.5007826552096384,0.5849907278203779,0.5348858986845928,0.019978233375434362,0.4267210880225232,0.32199138454500265,-0.0003980860234684691,0.11921181548071313,52.01921524841733
887,1010.0,190.8957943107312,135.21154652033945,128.38115036980517,126.15237524473508,169.85561554171747,186.2076589784286,0.21361861362799295,0.8320818797801446,0.6942783489044925,0.3359529836064957,0.005056972344246513,0.1342839050005742,0.5460516503592407,0.6734120218017992,0.5555350155981389,0.7119265885373076,0.5269014481817647,0.6073692212336723,-0.23006570181535657,0.4241736210740965,0.7022559740550904,0.08271449586756296,0.9284681587202843,-0.35717073458129944,0.6843065848718626,0.7747503629662598,0.5131274284010501,12.114788980817378
888,1011.0,184.5547595264996,193.9676956520917,175.587463561873,114.92336822607679,291.8951295467671,230.8181413249517,0.5313073226460592,0.05191647130387789,0.17756947110222043,0.5355609839129446,0.05157284208350421,0.4097416552359726,0.8529882980294532,0.11381895185668789,0.5213276710984378,0.6761965374963912,0.2029460536108365,0.27241375177703553,0.32164423510520646,0.11690248612213017,0.137894708327847,0.21165349161988356,0.8488843817566942,-0.027761074967917798,0.7995410191140073,0.6674772279646524,0.8909377141669577,10.795667265578277
889,1012.0,258.3305878700091,275.4189094914688,124.47904396379221,175.23347345384704,165.5746366405783,202.26445527059158,0.4249335028360287,0.5128380854667185,0.5933935926877743,0.6905442099321254,0.8656275358407414,0.0858619167243323,-0.42138281359378416,0.8802876794503796,0.6287433064026355,0.6661381983689383,0.47417747417087375,0.3434885706641746,0.6673785591567611,-0.11874694874775116,0.24952130203472933,0.5598044715623516,0.5462705634571019,0.42793994955897086,-0.13495294686547155,0.4190226810143196,0.3529043420435183,22.198075996887056
890,1013.0,184.7251334072751,158.40499564920216,145.93432279792782,245.5941377076468,165.4394471331506,193.66569035689864,0.17761177905974068,0.8029988494401235,0.061187157377214696,0.6811675253619445,0.5975207432509406,0.5860712373349279,0.6005002814544991,-0.4677724283495297,-0.13516541652139835,0.5366999763860887,0.47887416600970556,0.8342832298138236,0.18963493799380093,0.03756002006468018,0.6413145892987415,0.2031619955468329,0.2803257415267386,0.8725508287530228,0.8580581741651607,0.6665215935508151,0.06594600634426451,24.309983689109654
891,1014.0,164.05669322507134,99.04516927687652,203.7546844332066,262.21802207461496,210.30127080690835,175.90231907091484,0.9692059495746645,0.5411062532612694,0.8612834630063085,0.30236202040082005,0.5409260155649438,0.49548912255428,0.4762873107632999,0.31743024615366244,0.35433244757133675,0.5356688367704401,-0.17957028645636686,0.821374079649015,0.47663900318827235,0.425517051867909,0.45965737968181974,0.6837064815685785,-0.3364402282521106,0.7392528288689524,0.7780511074885021,0.40138657328851157,-0.6384183708141528,7.550599296534811
892,1015.0,157.44026623328372,139.97832612649105,174.9958040658512,140.26612506596615,245.69549646610577,123.48177679805634,0.2130585222999224,0.7206504465818961,0.3085251725875826,0.6506153353979488,0.7356622357186701,0.1166467049869645,-0.023921087526003415,0.1652718589782205,0.2122906166046965,0.4988074112845027,0.38986998900250747,0.16633073873185067,0.6227617599776407,-0.44430711087808117,0.39301813726665435,0.8898782804109049,0.5037461005938344,0.4809742844726559,0.6371365918745449,0.5236519143163338,0.8629285057783727,44.77153329206389
893,1016.0,165.07315002787038,138.45150485185317,178.19525726641263,246.95541635708332,142.0688820053147,152.7997967546698,0.8274259603041559,0.8935530841443582,0.6932462489872334,0.20424960370634782,0.18601202487682578,0.03381065846792641,0.3362187641072165,0.7100974919121137,0.7288634290597615,-0.19850553592279252,0.5680520943721079,0.9229199592957766,0.130129077180674,0.4984603630363249,0.36642679700417613,0.8063527530123957,0.8751259771182032,0.014513518754157406,0.8813302308595392,0.5167986980150794,0.2684812267056038,7.616957875704109
894,1017.0,219.06542499048496,143.6310954488974,140.37603463732253,138.92552018006214,133.1490021550556,144.4687458573257,0.50103897431569,0.0681952948114245,0.23542167209736575,0.9615342444060836,0.08440271008441014,0.49364778732334336,-0.38540036611844797,-0.028962626111688095,0.3326186116791363,0.24969803495677367,-0.0031137283037114827,0.016483208934614524,0.07178133386976193,0.4456736802732786,0.1551347247531636,0.8240129630778315,0.6794136500170149,0.5727944052015013,0.18777975970333372,0.49560109441696,0.13259137227428686,23.714941397417782
895,1018.0,149.83501111189432,158.55760593664667,162.386376395082,141.10041979026573,184.01226344725808,146.57360123457698,0.039298503264679874,0.31820770504094187,0.31218618568014145,0.0931427367660358,0.16438529151793446,0.42841507109260357,0.6508249105908401,0.8578614503386133,0.049814769934873215,0.8561847078693494,0.2558472420622988,0.4696570816017478,0.24879128200869083,0.022070966247550006,-0.1711303833665183,0.684813739986627,0.4256159928196772,0.5851350628351588,-0.17773808003959235,-0.13642464822828138,0.8350964709540549,10.125678228948354
896,1019.0,162.36380411341656,152.35948796001242,182.21223114027907,197.62168918949175,148.60447274483641,227.33937619967404,0.8919955470372145,0.5619555507759613,0.1814893110854242,0.817067519885438,0.6348773841566092,0.06870093281263756,0.8169280092020079,0.7599424183335282,0.6700769143803493,0.17512181266977378,0.8419217150953511,0.01819254060366937,0.8494285532536316,0.7077919055781992,0.5371091785384974,-0.04557724747142611,0.0028944258958356617,0.49186632634282135,0.5076378854415298,0.5648479653457048,0.4081575001979918,30.16513246848111
897,1020.0,201.08993869417247,163.17440743048974,123.33332974506396,142.46186890441177,121.9712908961138,214.37890969031832,0.7503866912240614,0.2807817264156084,0.2441748720352196,0.9108054939645048,0.6209299554465149,0.326067127877938,0.41781008174100176,0.13111245359674606,0.9121866815811213,0.2471113782359149,0.7482012633514101,0.135241187298194,-0.15234216664356304,0.5462166143384135,0.38047547411304117,0.8234834912215137,0.9582647839000029,0.9551065967931538,-0.18476974332083784,0.4300646126241041,0.5960376419113624,17.020376279483155
898,1021.0,187.4047597253637,129.49815512572914,86.1524896523159,151.61722025951707,209.24929027035853,182.57233161649538,0.767545220362028,0.012276471131151379,0.7012281172509388,0.9049687714055938,0.20733304136825814,0.03220390241260351,0.5830693502408559,-0.14534207824224565,0.15649699476574663,0.1432220882589479,-0.19074557593649355,0.06579216497766383,0.27845729575089107,0.9033840788970604,0.32496331086902974,-0.22239745634755093,0.3607104805043524,0.07667294476191433,0.7991233142042726,0.45109246497639477,0.5129455196368118,0.02144067216689198
899,1022.0,160.2300590022558,197.97796893195368,169.2079360990483,162.25421807385388,175.2703545440519,220.58133579777396,0.4039702892476942,0.25696005538282674,0.7199952257991085,0.20278443160435167,0.8546488970025492,0.37492269900375863,0.4121032143226975,0.8615447327306949,-0.11386538044257877,0.39008936277004125,0.1984424645343743,0.06842227976965432,0.4851473556187289,0.30177488786111306,0.5138941334627793,0.5637870837263568,0.9497874378948123,0.38016302953229664,-0.07318429586509023,-0.26731053264196647,0.5929602177838285,2.5004640345275755
900,1023.0,158.17041396769778,132.13003140203836,136.50057036967272,109.23462895343425,139.69570638276898,106.61752061884124,0.6392036995289926,0.9088146671872205,0.028627247409934165,0.015090445130798491,0.6921687903308434,0.7115686001314154,0.8893415345778963,0.48486548146728237,0.22736513940118863,0.5657841298198691,0.7184284934292882,0.16862637766607969,0.8045834447029641,-0.24414958428775058,0.64946506274334,0.6295999311807536,0.3183015914941394,0.5077956258607101,0.485825036252594,0.9184852716940461,0.15921729843741428,1.524028172466018
901,1024.0,136.61126824993028,115.57400364912279,203.6735920507426,191.41051730839823,178.4585737024821,248.70212983358252,0.7420984343701524,0.1395807589004472,0.7483425365285293,0.979024091080756,0.3595107452233077,0.8441587372642145,0.5991152892503906,0.024108425731852012,0.3039228501123137,-0.16561651858405535,0.3289762375000165,0.17223034531387182,0.41321131079787765,0.29967639805669677,-0.539722850730153,0.09832847012652679,0.6302090708700612,0.3637840142940352,-0.18196750170454357,0.34400350897064214,0.8070557758981027,19.29681408635665
902,1025.0,133.12321384133145,174.4270722009031,149.64113852465678,151.11082804751547,151.13833443540528,203.18717847709823,0.40081417796033325,0.6823852696953434,0.9150379352462599,0.0456113331810718,0.09746894964926,0.1510724631404411,0.5950706626382893,0.41007995201905834,0.8074454097883732,0.22817874751266864,-0.18303571426901533,0.2864420686579441,0.9113396190208192,0.5584237998877386,0.41097290019724064,-0.2149264023523706,0.2720479718980213,0.16788638406248424,0.7205475226897617,0.7277511575158071,0.22355137948481052,19.50337838823146
903,1026.0,184.12686374548187,206.43261985102987,189.5679021879064,218.89025407055493,137.09046243120625,131.29478477303624,0.10434637514600786,0.6299771483050723,0.9641361009929661,0.17664991063548086,0.5010177766667179,0.5028497763243471,0.8480504631295078,0.44779591105874084,0.2283700153277115,-0.1463971319413806,0.4299493597886319,0.11746243751101626,0.47002020851154125,0.6890920761474455,0.7688136332178666,0.4678937191573518,0.880183887703393,0.42992151718139904,0.20120154736913665,0.7357230132350694,0.01732578659381967,48.78131230576507
904,1027.0,136.12216416479555,168.9262949936888,186.01863134092173,109.77803508285629,178.8787149974786,142.25226542423567,0.6558082339692616,0.24557771719669197,0.31114485270873793,0.2088382557875127,0.4013287582790741,0.9814714531528207,0.4878669516753691,0.8063667986313923,-0.13545065169179027,0.9527915332748202,-0.20267370425374154,0.3063729309984622,0.5803696708004553,0.5112059902457937,-0.037915785821429626,0.5139554600833571,0.42869365875874355,0.604320361352418,0.38787624967359213,0.47329726314965503,0.36350828728224394,58.56919811932901
905,1028.0,181.28095280493187,306.5277090746823,214.2695678283805,224.1445546752975,218.82154200349188,225.22732872437325,0.3222909091907813,0.10961509128214786,0.9949614354335422,0.5381128328511702,0.042744595763213655,0.9592214479527799,0.6525795423915606,0.17657414225285728,0.5252694185567668,0.16281827834032692,0.05398506803418379,0.7351967213104875,0.729194781370474,0.7456482568950191,0.5123417372546164,0.7008391231806532,0.2369199056317639,0.43985846685203334,0.628250167341976,0.7788475484910999,0.5909619330980709,4.276168364448179
906,1029.0,205.4370447612501,158.33247456895702,177.96534563924985,180.52466141751802,124.55776231451256,123.87905756164106,0.1646920258810859,0.5654965811288042,0.6965779498266899,0.9034947523911288,0.5418514857890769,0.9404445125761615,0.7552312585278391,0.6841903549639601,0.5981559090845603,0.3429296026617066,0.7001443686938977,0.5444383309380867,0.715961601837807,0.42449149725657254,0.40157479902498205,0.5209281374312789,0.2951479698024806,0.600601260366562,0.23150215823732978,0.7901077139182395,0.6261332875559775,25.06284229841288
907,1030.0,291.59750934231454,137.46062479001878,166.23827710341604,170.51973174030832,165.90434933239547,119.43556663298463,0.19500625878066657,0.2171587904881187,0.12263504444844209,0.6840136997056722,0.24028584984144352,0.338149854190562,-0.425678204284512,0.3932792335603468,0.30170151050844307,-0.05071180271664455,0.5718415981073197,0.7058635489317013,0.6527864511442931,0.39885711665308143,0.0031763296920002126,-0.04725391537181789,0.7372971375583985,0.9172441047574962,0.6069356233973122,0.3714297218228202,0.01553328359104511,2.8076239331911497
908,1031.0,278.3742422937121,157.86334788724815,137.26413937321348,234.31054459836483,181.09621483722216,158.01250283248078,0.824770996556023,0.471815115548857,0.2551961237546194,0.09402353186323253,0.846197847824529,0.6923796766256509,0.8663122130822563,0.3959842244826013,0.17861213320713554,0.39898130067006266,-0.19807523406418914,0.7199410738455259,0.9033224533075521,0.5473917098651706,0.7214025769069992,0.5903105669478421,0.26082252155762875,0.7588377375645432,0.8505390634685024,0.6737120627176112,-0.5711190706980498,13.255294957608246
909,1032.0,193.39078684861383,190.2516016466818,164.59325633106775,107.36766718052364,119.04178056151903,113.19478597020822,0.704422712804933,0.6500335493445178,0.389601856782425,0.22309180730400724,0.36093818371324105,0.598902191331957,0.12619319686009423,0.8229842172828281,0.4390125951984183,0.5301113090523561,0.624385489480374,0.043543875344834726,0.712969357864,0.32808083352123174,-0.3346153866687973,0.749889446433853,0.636785237129899,0.12066036655312051,0.4380965359123239,0.13150362492612366,-0.06810373023375282,5.0154837157015875
910,1033.0,258.8472420131421,127.75438454641004,144.7651226751828,119.31946623261531,178.65588497641863,160.24656023687905,0.780579170334997,0.4274438932617203,0.4057929417764211,0.582750449741022,0.301136941404208,0.5028737335128685,0.9805150142963053,0.2684561313879261,0.5804513552634583,0.6069224665590509,0.5226889513578283,0.35629512321525825,0.49774315297108473,0.38608912146566277,0.8497895999162965,0.20818913592564114,0.32630985156468717,0.3631476194151264,-0.23648562772361603,-0.03198251019388887,0.7699082415259215,0.32229179744443986
911,1034.0,152.64448790813898,136.76436646348807,220.25354281316137,218.25844715499647,160.26258350992288,139.86137128475193,0.853089267894197,0.08446432526965608,0.6053773666817142,0.8671894636958887,0.4380767655906489,0.802395796896788,0.5472034610651115,0.7494608765499957,0.46551764552364805,0.024159182538540325,0.6890899458355453,0.7543200083101331,0.6895636020578737,0.7786287040815845,0.7556232263785869,-0.1099965871048797,0.6082272312749704,0.8808926449600096,0.3579408946942264,0.8550309398338847,0.6989548737734688,13.960444247342874
912,1035.0,163.76028575748825,161.22055897724758,188.81111544399363,219.78651419820565,213.60509243379698,190.97051813380673,0.5492420076511257,0.7277690571321063,0.9887275458870659,0.40386682890473513,0.2927950887676062,0.393801160060132,0.6717892291314012,-0.008982994453694881,0.5233059540461924,0.7534465834394843,-0.17999067064655883,0.0017939144998564416,0.8289466053432066,0.6922607629984001,-0.02495378214241406,0.959982939426236,0.5397585056589023,0.5186910694543159,0.5195490228194326,0.34283203554955066,0.5312525830907693,10.204454075778497
913,1036.0,224.58796427632723,138.89080840132448,119.56049647750449,116.5011310916624,187.45553232179327,149.36777667137514,0.0512292279023262,0.8711873388348805,0.7805578787460603,0.06027360986600716,0.11129105551574059,0.7411021399957938,0.6850579522627422,0.7629283049382056,0.3477935171833513,0.4221273187477066,0.8173896095792319,0.7706623733634679,0.7596264077109076,-0.45866236772984037,0.25024517427479553,0.3633990868090422,0.4156267747778457,0.910329199496752,0.9059525136184234,-0.2435054375555339,0.03517192546904946,1.1748631465175101
914,1037.0,191.1775823363254,176.05100888420426,166.85060192765675,142.66280772060702,88.89390868693006,180.16398251848108,0.7154007023817747,0.562365941756649,0.7730421774617812,0.9040497225324716,0.6040151705873165,0.6278137487776749,0.6366961465426368,0.8055851451090574,0.5113474349904772,-0.010622190082146266,0.8718917832122373,-0.1986220898212031,0.12103114188403574,0.19809336769995878,0.49897644870781765,0.8697064784829847,0.1769241252196001,0.6659385797781894,0.5154477610046133,0.7880705215208026,0.6327354956936269,12.427785367286956
915,1038.0,159.89298483470552,203.56889775328267,128.96362531471937,192.91971177916335,194.89824795667084,138.25117148185362,0.7747309815659676,0.35267885160917334,0.3517905629214346,0.29130984217508327,0.31244870262228774,0.4801857614306895,0.5367699890386664,-0.1525579489659491,0.37493371021472344,0.7255416731029467,0.5236829877334381,0.7812180452340218,0.8786367804740012,0.48625382620420643,0.7137637578116647,-0.17628611971040986,0.416430978438628,0.506891202090967,0.7973976252811121,0.7235220294294635,0.502951453886866,13.784472458966974
916,1039.0,150.8683160735756,221.14728129586356,236.79962413404988,137.951631888354,158.93825111991907,183.71364708919154,0.791849377929201,0.5783125451789347,0.3158015631719756,0.38486564088957176,0.5676716028896706,0.9044746277815066,0.3026440081030932,0.5047312368052002,0.440736642746403,0.16035182789546032,0.14528150030412768,0.9531952460553064,0.0005009099003694395,0.29404511504138764,0.3047405058864172,0.6032993226351913,0.8222630293064355,0.04636802768360071,0.625511060942924,0.21223220823118472,0.7339745670209199,20.032897810010642
917,1040.0,155.28885187543847,122.90597772284129,122.50740481233487,152.9613074036446,224.48829349205752,173.07093673351534,0.2850700651278609,0.36897820222143585,0.6042384517038126,0.38675205175193794,0.6897544785172429,0.4734788450207036,-0.47392303966304106,0.606976356401421,0.5856561302876222,0.32838302409020703,0.6820210374043847,0.6135434450054604,0.6466526527037129,0.6360560708456471,0.7621894461974572,0.6575232789717516,0.8282552775896992,0.5691756072929743,-0.1445710306916813,0.7126433247876807,0.4159422957983492,2.7452193279587807
918,1041.0,246.52346392051436,210.0681582667796,131.9858994698418,100.72447677338954,124.74045078339671,188.6055425777757,0.3001202715154532,0.7356747648051466,0.6915144798544046,0.046712363387837796,0.8205884745648113,0.5273873194945667,0.06375116055161123,0.34619583981769475,0.6367615896708814,-0.60720759813735,-0.32298442813337125,0.6619741671955486,-0.49068544354290067,0.6353654882659157,0.8212593916320694,0.8156821915890513,0.2496559548597368,0.5660067313681527,-0.4907109301828494,0.53925442086265,-0.11281621768993844,1.2643079088649938
919,1042.0,236.15633420845862,151.52184364020783,173.89776953301242,181.55764015594312,136.54048349574953,163.48803516872752,0.5937438534157119,0.30182940368930755,0.8814347118345451,0.7308102535136561,0.10105270246664655,0.3569463960516066,-0.21070576461254575,-0.07932678951622141,0.720583719999482,0.8140033453699027,0.5975909410110258,-0.11060437627862518,0.4771642815348671,0.8183645937065167,0.2207801607326556,0.669505810162093,0.517232022293741,-0.19351216144507233,0.8458678439708844,0.22575936103526217,-0.04433717162585715,3.267251197068612
